All Cliques: file [min max] TH,test1.csv,5, 7, 0.7
index, edge, clique size, c0, c1, c2, c3, c4,  c5, c6, c7, c8, c9
46513, 2,6, 12,78,367,600,652,796,
46514, 2,6, 12,78,367,600,652,797,
46515, 2,6, 12,78,367,600,652,1176,
46516, 2,6, 12,78,367,600,652,1188,
46517, 2,6, 12,78,367,600,652,1189,
46518, 2,6, 12,78,367,600,653,745,
46519, 2,6, 12,78,367,600,653,796,
46520, 2,6, 12,78,367,600,653,797,
46521, 2,6, 12,78,367,600,653,1176,
46522, 2,6, 12,78,367,600,653,1188,
46523, 2,6, 12,78,367,600,653,1189,
46524, 2,6, 12,78,367,600,745,797,
46525, 2,6, 12,78,367,600,745,1176,
46526, 2,6, 12,78,367,600,745,1188,
46527, 2,6, 12,78,367,600,745,1189,
46528, 2,6, 12,78,367,600,796,797,
46529, 2,6, 12,78,367,600,796,1189,
46530, 2,6, 12,78,367,600,797,1176,
46531, 2,6, 12,78,367,600,797,1188,
46532, 2,6, 12,78,367,600,797,1189,
46533, 2,6, 12,78,367,600,1176,1188,
46534, 2,6, 12,78,367,600,1176,1189,
46535, 2,6, 12,78,367,600,1188,1189,
46536, 2,6, 12,78,367,641,652,653,
46537, 2,6, 12,78,367,641,652,745,
46538, 2,6, 12,78,367,641,652,796,
46539, 2,6, 12,78,367,641,652,797,
46540, 2,6, 12,78,367,641,652,918,
46541, 2,6, 12,78,367,641,652,930,
46542, 2,6, 12,78,367,641,652,1189,
46543, 2,6, 12,78,367,641,653,745,
46544, 2,6, 12,78,367,641,653,796,
46545, 2,6, 12,78,367,641,653,797,
46546, 2,6, 12,78,367,641,653,918,
46547, 2,6, 12,78,367,641,653,1189,
46548, 2,6, 12,78,367,641,745,797,
46549, 2,6, 12,78,367,641,745,1189,
46550, 2,6, 12,78,367,641,796,797,
46551, 2,6, 12,78,367,641,796,918,
46552, 2,6, 12,78,367,641,796,930,
46553, 2,6, 12,78,367,641,796,1189,
46554, 2,6, 12,78,367,641,797,918,
46555, 2,6, 12,78,367,641,797,930,
46556, 2,6, 12,78,367,641,797,1189,
46557, 2,6, 12,78,367,641,918,930,
46558, 2,6, 12,78,367,652,653,745,
46559, 2,6, 12,78,367,652,653,796,
46560, 2,6, 12,78,367,652,653,797,
46561, 2,6, 12,78,367,652,653,918,
46562, 2,6, 12,78,367,652,653,1176,
46563, 2,6, 12,78,367,652,653,1188,
46564, 2,6, 12,78,367,652,653,1189,
46565, 2,6, 12,78,367,652,745,797,
46566, 2,6, 12,78,367,652,745,1176,
46567, 2,6, 12,78,367,652,745,1188,
46568, 2,6, 12,78,367,652,745,1189,
46569, 2,6, 12,78,367,652,796,797,
46570, 2,6, 12,78,367,652,796,918,
46571, 2,6, 12,78,367,652,796,930,
46572, 2,6, 12,78,367,652,796,1189,
46573, 2,6, 12,78,367,652,797,918,
46574, 2,6, 12,78,367,652,797,930,
46575, 2,6, 12,78,367,652,797,1176,
46576, 2,6, 12,78,367,652,797,1188,
46577, 2,6, 12,78,367,652,797,1189,
46578, 2,6, 12,78,367,652,918,930,
46579, 2,6, 12,78,367,652,1176,1188,
46580, 2,6, 12,78,367,652,1176,1189,
46581, 2,6, 12,78,367,652,1188,1189,
46582, 2,6, 12,78,367,653,745,797,
46583, 2,6, 12,78,367,653,745,1176,
46584, 2,6, 12,78,367,653,745,1188,
46585, 2,6, 12,78,367,653,745,1189,
46586, 2,6, 12,78,367,653,796,797,
46587, 2,6, 12,78,367,653,796,918,
46588, 2,6, 12,78,367,653,796,1189,
46589, 2,6, 12,78,367,653,797,918,
46590, 2,6, 12,78,367,653,797,1176,
46591, 2,6, 12,78,367,653,797,1188,
46592, 2,6, 12,78,367,653,797,1189,
46593, 2,6, 12,78,367,653,1176,1188,
46594, 2,6, 12,78,367,653,1176,1189,
46595, 2,6, 12,78,367,653,1188,1189,
46596, 2,6, 12,78,367,745,797,1176,
46597, 2,6, 12,78,367,745,797,1188,
46598, 2,6, 12,78,367,745,797,1189,
46599, 2,6, 12,78,367,745,1176,1188,
46600, 2,6, 12,78,367,745,1176,1189,
46601, 2,6, 12,78,367,745,1188,1189,
46602, 2,6, 12,78,367,796,797,918,
46603, 2,6, 12,78,367,796,797,930,
46604, 2,6, 12,78,367,796,797,1189,
46605, 2,6, 12,78,367,796,918,930,
46606, 2,6, 12,78,367,797,918,930,
46607, 2,6, 12,78,367,797,1176,1188,
46608, 2,6, 12,78,367,797,1176,1189,
46609, 2,6, 12,78,367,797,1188,1189,
46610, 2,6, 12,78,367,1176,1188,1189,
46611, 2,6, 12,78,368,508,509,510,
46612, 2,6, 12,78,368,508,509,511,
46613, 2,6, 12,78,368,508,509,512,
46614, 2,6, 12,78,368,508,509,600,
46615, 2,6, 12,78,368,508,509,641,
46616, 2,6, 12,78,368,508,509,652,
46617, 2,6, 12,78,368,508,509,653,
46618, 2,6, 12,78,368,508,509,745,
46619, 2,6, 12,78,368,508,509,796,
46620, 2,6, 12,78,368,508,509,918,
46621, 2,6, 12,78,368,508,509,930,
46622, 2,6, 12,78,368,508,509,1189,
46623, 2,6, 12,78,368,508,510,511,
46624, 2,6, 12,78,368,508,510,512,
46625, 2,6, 12,78,368,508,510,600,
46626, 2,6, 12,78,368,508,510,641,
46627, 2,6, 12,78,368,508,510,652,
46628, 2,6, 12,78,368,508,510,653,
46629, 2,6, 12,78,368,508,510,796,
46630, 2,6, 12,78,368,508,510,918,
46631, 2,6, 12,78,368,508,510,930,
46632, 2,6, 12,78,368,508,510,1189,
46633, 2,6, 12,78,368,508,511,512,
46634, 2,6, 12,78,368,508,511,600,
46635, 2,6, 12,78,368,508,511,641,
46636, 2,6, 12,78,368,508,511,652,
46637, 2,6, 12,78,368,508,511,653,
46638, 2,6, 12,78,368,508,511,745,
46639, 2,6, 12,78,368,508,511,796,
46640, 2,6, 12,78,368,508,511,918,
46641, 2,6, 12,78,368,508,511,930,
46642, 2,6, 12,78,368,508,511,1189,
46643, 2,6, 12,78,368,508,512,600,
46644, 2,6, 12,78,368,508,512,641,
46645, 2,6, 12,78,368,508,512,652,
46646, 2,6, 12,78,368,508,512,653,
46647, 2,6, 12,78,368,508,512,745,
46648, 2,6, 12,78,368,508,512,796,
46649, 2,6, 12,78,368,508,512,918,
46650, 2,6, 12,78,368,508,512,930,
46651, 2,6, 12,78,368,508,512,1189,
46652, 2,6, 12,78,368,508,600,641,
46653, 2,6, 12,78,368,508,600,652,
46654, 2,6, 12,78,368,508,600,653,
46655, 2,6, 12,78,368,508,600,745,
46656, 2,6, 12,78,368,508,600,796,
46657, 2,6, 12,78,368,508,600,1189,
46658, 2,6, 12,78,368,508,641,652,
46659, 2,6, 12,78,368,508,641,653,
46660, 2,6, 12,78,368,508,641,745,
46661, 2,6, 12,78,368,508,641,796,
46662, 2,6, 12,78,368,508,641,918,
46663, 2,6, 12,78,368,508,641,930,
46664, 2,6, 12,78,368,508,641,1189,
46665, 2,6, 12,78,368,508,652,653,
46666, 2,6, 12,78,368,508,652,745,
46667, 2,6, 12,78,368,508,652,796,
46668, 2,6, 12,78,368,508,652,918,
46669, 2,6, 12,78,368,508,652,930,
46670, 2,6, 12,78,368,508,652,1189,
46671, 2,6, 12,78,368,508,653,745,
46672, 2,6, 12,78,368,508,653,796,
46673, 2,6, 12,78,368,508,653,918,
46674, 2,6, 12,78,368,508,653,1189,
46675, 2,6, 12,78,368,508,745,1189,
46676, 2,6, 12,78,368,508,796,918,
46677, 2,6, 12,78,368,508,796,930,
46678, 2,6, 12,78,368,508,796,1189,
46679, 2,6, 12,78,368,508,918,930,
46680, 2,6, 12,78,368,509,510,511,
46681, 2,6, 12,78,368,509,510,512,
46682, 2,6, 12,78,368,509,510,600,
46683, 2,6, 12,78,368,509,510,641,
46684, 2,6, 12,78,368,509,510,652,
46685, 2,6, 12,78,368,509,510,653,
46686, 2,6, 12,78,368,509,510,796,
46687, 2,6, 12,78,368,509,510,797,
46688, 2,6, 12,78,368,509,510,918,
46689, 2,6, 12,78,368,509,510,930,
46690, 2,6, 12,78,368,509,510,1189,
46691, 2,6, 12,78,368,509,511,512,
46692, 2,6, 12,78,368,509,511,589,
46693, 2,6, 12,78,368,509,511,600,
46694, 2,6, 12,78,368,509,511,641,
46695, 2,6, 12,78,368,509,511,652,
46696, 2,6, 12,78,368,509,511,653,
46697, 2,6, 12,78,368,509,511,745,
46698, 2,6, 12,78,368,509,511,796,
46699, 2,6, 12,78,368,509,511,797,
46700, 2,6, 12,78,368,509,511,918,
46701, 2,6, 12,78,368,509,511,930,
46702, 2,6, 12,78,368,509,511,1176,
46703, 2,6, 12,78,368,509,511,1188,
46704, 2,6, 12,78,368,509,511,1189,
46705, 2,6, 12,78,368,509,512,600,
46706, 2,6, 12,78,368,509,512,641,
46707, 2,6, 12,78,368,509,512,652,
46708, 2,6, 12,78,368,509,512,653,
46709, 2,6, 12,78,368,509,512,745,
46710, 2,6, 12,78,368,509,512,796,
46711, 2,6, 12,78,368,509,512,797,
46712, 2,6, 12,78,368,509,512,918,
46713, 2,6, 12,78,368,509,512,930,
46714, 2,6, 12,78,368,509,512,1189,
46715, 2,6, 12,78,368,509,589,600,
46716, 2,6, 12,78,368,509,589,652,
46717, 2,6, 12,78,368,509,589,653,
46718, 2,6, 12,78,368,509,589,745,
46719, 2,6, 12,78,368,509,589,797,
46720, 2,6, 12,78,368,509,589,1176,
46721, 2,6, 12,78,368,509,589,1188,
46722, 2,6, 12,78,368,509,589,1189,
46723, 2,6, 12,78,368,509,600,641,
46724, 2,6, 12,78,368,509,600,652,
46725, 2,6, 12,78,368,509,600,653,
46726, 2,6, 12,78,368,509,600,745,
46727, 2,6, 12,78,368,509,600,796,
46728, 2,6, 12,78,368,509,600,797,
46729, 2,6, 12,78,368,509,600,1176,
46730, 2,6, 12,78,368,509,600,1188,
46731, 2,6, 12,78,368,509,600,1189,
46732, 2,6, 12,78,368,509,641,652,
46733, 2,6, 12,78,368,509,641,653,
46734, 2,6, 12,78,368,509,641,745,
46735, 2,6, 12,78,368,509,641,796,
46736, 2,6, 12,78,368,509,641,797,
46737, 2,6, 12,78,368,509,641,918,
46738, 2,6, 12,78,368,509,641,930,
46739, 2,6, 12,78,368,509,641,1189,
46740, 2,6, 12,78,368,509,652,653,
46741, 2,6, 12,78,368,509,652,745,
46742, 2,6, 12,78,368,509,652,796,
46743, 2,6, 12,78,368,509,652,797,
46744, 2,6, 12,78,368,509,652,918,
46745, 2,6, 12,78,368,509,652,930,
46746, 2,6, 12,78,368,509,652,1176,
46747, 2,6, 12,78,368,509,652,1188,
46748, 2,6, 12,78,368,509,652,1189,
46749, 2,6, 12,78,368,509,653,745,
46750, 2,6, 12,78,368,509,653,796,
46751, 2,6, 12,78,368,509,653,797,
46752, 2,6, 12,78,368,509,653,918,
46753, 2,6, 12,78,368,509,653,1176,
46754, 2,6, 12,78,368,509,653,1188,
46755, 2,6, 12,78,368,509,653,1189,
46756, 2,6, 12,78,368,509,745,797,
46757, 2,6, 12,78,368,509,745,1176,
46758, 2,6, 12,78,368,509,745,1188,
46759, 2,6, 12,78,368,509,745,1189,
46760, 2,6, 12,78,368,509,796,797,
46761, 2,6, 12,78,368,509,796,918,
46762, 2,6, 12,78,368,509,796,930,
46763, 2,6, 12,78,368,509,796,1189,
46764, 2,6, 12,78,368,509,797,918,
46765, 2,6, 12,78,368,509,797,930,
46766, 2,6, 12,78,368,509,797,1176,
46767, 2,6, 12,78,368,509,797,1188,
46768, 2,6, 12,78,368,509,797,1189,
46769, 2,6, 12,78,368,509,918,930,
46770, 2,6, 12,78,368,509,1176,1188,
46771, 2,6, 12,78,368,509,1176,1189,
46772, 2,6, 12,78,368,509,1188,1189,
46773, 2,6, 12,78,368,510,511,512,
46774, 2,6, 12,78,368,510,511,600,
46775, 2,6, 12,78,368,510,511,641,
46776, 2,6, 12,78,368,510,511,652,
46777, 2,6, 12,78,368,510,511,653,
46778, 2,6, 12,78,368,510,511,796,
46779, 2,6, 12,78,368,510,511,797,
46780, 2,6, 12,78,368,510,511,918,
46781, 2,6, 12,78,368,510,511,930,
46782, 2,6, 12,78,368,510,511,1189,
46783, 2,6, 12,78,368,510,512,600,
46784, 2,6, 12,78,368,510,512,641,
46785, 2,6, 12,78,368,510,512,652,
46786, 2,6, 12,78,368,510,512,653,
46787, 2,6, 12,78,368,510,512,796,
46788, 2,6, 12,78,368,510,512,797,
46789, 2,6, 12,78,368,510,512,918,
46790, 2,6, 12,78,368,510,512,930,
46791, 2,6, 12,78,368,510,512,1189,
46792, 2,6, 12,78,368,510,600,641,
46793, 2,6, 12,78,368,510,600,652,
46794, 2,6, 12,78,368,510,600,653,
46795, 2,6, 12,78,368,510,600,796,
46796, 2,6, 12,78,368,510,600,797,
46797, 2,6, 12,78,368,510,600,1189,
46798, 2,6, 12,78,368,510,641,652,
46799, 2,6, 12,78,368,510,641,653,
46800, 2,6, 12,78,368,510,641,796,
46801, 2,6, 12,78,368,510,641,797,
46802, 2,6, 12,78,368,510,641,918,
46803, 2,6, 12,78,368,510,641,930,
46804, 2,6, 12,78,368,510,641,1189,
46805, 2,6, 12,78,368,510,652,653,
46806, 2,6, 12,78,368,510,652,796,
46807, 2,6, 12,78,368,510,652,797,
46808, 2,6, 12,78,368,510,652,918,
46809, 2,6, 12,78,368,510,652,930,
46810, 2,6, 12,78,368,510,652,1189,
46811, 2,6, 12,78,368,510,653,796,
46812, 2,6, 12,78,368,510,653,797,
46813, 2,6, 12,78,368,510,653,918,
46814, 2,6, 12,78,368,510,653,1189,
46815, 2,6, 12,78,368,510,796,797,
46816, 2,6, 12,78,368,510,796,918,
46817, 2,6, 12,78,368,510,796,930,
46818, 2,6, 12,78,368,510,796,1189,
46819, 2,6, 12,78,368,510,797,918,
46820, 2,6, 12,78,368,510,797,930,
46821, 2,6, 12,78,368,510,797,1189,
46822, 2,6, 12,78,368,510,918,930,
46823, 2,6, 12,78,368,511,512,600,
46824, 2,6, 12,78,368,511,512,641,
46825, 2,6, 12,78,368,511,512,652,
46826, 2,6, 12,78,368,511,512,653,
46827, 2,6, 12,78,368,511,512,745,
46828, 2,6, 12,78,368,511,512,796,
46829, 2,6, 12,78,368,511,512,797,
46830, 2,6, 12,78,368,511,512,918,
46831, 2,6, 12,78,368,511,512,930,
46832, 2,6, 12,78,368,511,512,1189,
46833, 2,6, 12,78,368,511,589,600,
46834, 2,6, 12,78,368,511,589,652,
46835, 2,6, 12,78,368,511,589,653,
46836, 2,6, 12,78,368,511,589,745,
46837, 2,6, 12,78,368,511,589,797,
46838, 2,6, 12,78,368,511,589,1176,
46839, 2,6, 12,78,368,511,589,1188,
46840, 2,6, 12,78,368,511,589,1189,
46841, 2,6, 12,78,368,511,600,641,
46842, 2,6, 12,78,368,511,600,652,
46843, 2,6, 12,78,368,511,600,653,
46844, 2,6, 12,78,368,511,600,745,
46845, 2,6, 12,78,368,511,600,796,
46846, 2,6, 12,78,368,511,600,797,
46847, 2,6, 12,78,368,511,600,1176,
46848, 2,6, 12,78,368,511,600,1188,
46849, 2,6, 12,78,368,511,600,1189,
46850, 2,6, 12,78,368,511,641,652,
46851, 2,6, 12,78,368,511,641,653,
46852, 2,6, 12,78,368,511,641,745,
46853, 2,6, 12,78,368,511,641,796,
46854, 2,6, 12,78,368,511,641,797,
46855, 2,6, 12,78,368,511,641,918,
46856, 2,6, 12,78,368,511,641,930,
46857, 2,6, 12,78,368,511,641,1189,
46858, 2,6, 12,78,368,511,652,653,
46859, 2,6, 12,78,368,511,652,745,
46860, 2,6, 12,78,368,511,652,796,
46861, 2,6, 12,78,368,511,652,797,
46862, 2,6, 12,78,368,511,652,918,
46863, 2,6, 12,78,368,511,652,930,
46864, 2,6, 12,78,368,511,652,1176,
46865, 2,6, 12,78,368,511,652,1188,
46866, 2,6, 12,78,368,511,652,1189,
46867, 2,6, 12,78,368,511,653,745,
46868, 2,6, 12,78,368,511,653,796,
46869, 2,6, 12,78,368,511,653,797,
46870, 2,6, 12,78,368,511,653,918,
46871, 2,6, 12,78,368,511,653,1176,
46872, 2,6, 12,78,368,511,653,1188,
46873, 2,6, 12,78,368,511,653,1189,
46874, 2,6, 12,78,368,511,745,797,
46875, 2,6, 12,78,368,511,745,1176,
46876, 2,6, 12,78,368,511,745,1188,
46877, 2,6, 12,78,368,511,745,1189,
46878, 2,6, 12,78,368,511,796,797,
46879, 2,6, 12,78,368,511,796,918,
46880, 2,6, 12,78,368,511,796,930,
46881, 2,6, 12,78,368,511,796,1189,
46882, 2,6, 12,78,368,511,797,918,
46883, 2,6, 12,78,368,511,797,930,
46884, 2,6, 12,78,368,511,797,1176,
46885, 2,6, 12,78,368,511,797,1188,
46886, 2,6, 12,78,368,511,797,1189,
46887, 2,6, 12,78,368,511,918,930,
46888, 2,6, 12,78,368,511,1176,1188,
46889, 2,6, 12,78,368,511,1176,1189,
46890, 2,6, 12,78,368,511,1188,1189,
46891, 2,6, 12,78,368,512,600,641,
46892, 2,6, 12,78,368,512,600,652,
46893, 2,6, 12,78,368,512,600,653,
46894, 2,6, 12,78,368,512,600,745,
46895, 2,6, 12,78,368,512,600,796,
46896, 2,6, 12,78,368,512,600,797,
46897, 2,6, 12,78,368,512,600,1189,
46898, 2,6, 12,78,368,512,641,652,
46899, 2,6, 12,78,368,512,641,653,
46900, 2,6, 12,78,368,512,641,745,
46901, 2,6, 12,78,368,512,641,796,
46902, 2,6, 12,78,368,512,641,797,
46903, 2,6, 12,78,368,512,641,918,
46904, 2,6, 12,78,368,512,641,930,
46905, 2,6, 12,78,368,512,641,1189,
46906, 2,6, 12,78,368,512,652,653,
46907, 2,6, 12,78,368,512,652,745,
46908, 2,6, 12,78,368,512,652,796,
46909, 2,6, 12,78,368,512,652,797,
46910, 2,6, 12,78,368,512,652,918,
46911, 2,6, 12,78,368,512,652,930,
46912, 2,6, 12,78,368,512,652,1189,
46913, 2,6, 12,78,368,512,653,745,
46914, 2,6, 12,78,368,512,653,796,
46915, 2,6, 12,78,368,512,653,797,
46916, 2,6, 12,78,368,512,653,918,
46917, 2,6, 12,78,368,512,653,1189,
46918, 2,6, 12,78,368,512,745,797,
46919, 2,6, 12,78,368,512,745,1189,
46920, 2,6, 12,78,368,512,796,797,
46921, 2,6, 12,78,368,512,796,918,
46922, 2,6, 12,78,368,512,796,930,
46923, 2,6, 12,78,368,512,796,1189,
46924, 2,6, 12,78,368,512,797,918,
46925, 2,6, 12,78,368,512,797,930,
46926, 2,6, 12,78,368,512,797,1189,
46927, 2,6, 12,78,368,512,918,930,
46928, 2,6, 12,78,368,589,600,652,
46929, 2,6, 12,78,368,589,600,653,
46930, 2,6, 12,78,368,589,600,745,
46931, 2,6, 12,78,368,589,600,797,
46932, 2,6, 12,78,368,589,600,1176,
46933, 2,6, 12,78,368,589,600,1188,
46934, 2,6, 12,78,368,589,600,1189,
46935, 2,6, 12,78,368,589,652,653,
46936, 2,6, 12,78,368,589,652,745,
46937, 2,6, 12,78,368,589,652,797,
46938, 2,6, 12,78,368,589,652,1176,
46939, 2,6, 12,78,368,589,652,1188,
46940, 2,6, 12,78,368,589,652,1189,
46941, 2,6, 12,78,368,589,653,745,
46942, 2,6, 12,78,368,589,653,797,
46943, 2,6, 12,78,368,589,653,1176,
46944, 2,6, 12,78,368,589,653,1188,
46945, 2,6, 12,78,368,589,653,1189,
46946, 2,6, 12,78,368,589,745,797,
46947, 2,6, 12,78,368,589,745,1176,
46948, 2,6, 12,78,368,589,745,1188,
46949, 2,6, 12,78,368,589,745,1189,
46950, 2,6, 12,78,368,589,797,1176,
46951, 2,6, 12,78,368,589,797,1188,
46952, 2,6, 12,78,368,589,797,1189,
46953, 2,6, 12,78,368,589,1176,1188,
46954, 2,6, 12,78,368,589,1176,1189,
46955, 2,6, 12,78,368,589,1188,1189,
46956, 2,6, 12,78,368,600,641,652,
46957, 2,6, 12,78,368,600,641,653,
46958, 2,6, 12,78,368,600,641,745,
46959, 2,6, 12,78,368,600,641,796,
46960, 2,6, 12,78,368,600,641,797,
46961, 2,6, 12,78,368,600,641,1189,
46962, 2,6, 12,78,368,600,652,653,
46963, 2,6, 12,78,368,600,652,745,
46964, 2,6, 12,78,368,600,652,796,
46965, 2,6, 12,78,368,600,652,797,
46966, 2,6, 12,78,368,600,652,1176,
46967, 2,6, 12,78,368,600,652,1188,
46968, 2,6, 12,78,368,600,652,1189,
46969, 2,6, 12,78,368,600,653,745,
46970, 2,6, 12,78,368,600,653,796,
46971, 2,6, 12,78,368,600,653,797,
46972, 2,6, 12,78,368,600,653,1176,
46973, 2,6, 12,78,368,600,653,1188,
46974, 2,6, 12,78,368,600,653,1189,
46975, 2,6, 12,78,368,600,745,797,
46976, 2,6, 12,78,368,600,745,1176,
46977, 2,6, 12,78,368,600,745,1188,
46978, 2,6, 12,78,368,600,745,1189,
46979, 2,6, 12,78,368,600,796,797,
46980, 2,6, 12,78,368,600,796,1189,
46981, 2,6, 12,78,368,600,797,1176,
46982, 2,6, 12,78,368,600,797,1188,
46983, 2,6, 12,78,368,600,797,1189,
46984, 2,6, 12,78,368,600,1176,1188,
46985, 2,6, 12,78,368,600,1176,1189,
46986, 2,6, 12,78,368,600,1188,1189,
46987, 2,6, 12,78,368,641,652,653,
46988, 2,6, 12,78,368,641,652,745,
46989, 2,6, 12,78,368,641,652,796,
46990, 2,6, 12,78,368,641,652,797,
46991, 2,6, 12,78,368,641,652,918,
46992, 2,6, 12,78,368,641,652,930,
46993, 2,6, 12,78,368,641,652,1189,
46994, 2,6, 12,78,368,641,653,745,
46995, 2,6, 12,78,368,641,653,796,
46996, 2,6, 12,78,368,641,653,797,
46997, 2,6, 12,78,368,641,653,918,
46998, 2,6, 12,78,368,641,653,1189,
46999, 2,6, 12,78,368,641,745,797,
47000, 2,6, 12,78,368,641,745,1189,
47001, 2,6, 12,78,368,641,796,797,
47002, 2,6, 12,78,368,641,796,918,
47003, 2,6, 12,78,368,641,796,930,
47004, 2,6, 12,78,368,641,796,1189,
47005, 2,6, 12,78,368,641,797,918,
47006, 2,6, 12,78,368,641,797,930,
47007, 2,6, 12,78,368,641,797,1189,
47008, 2,6, 12,78,368,641,918,930,
47009, 2,6, 12,78,368,652,653,745,
47010, 2,6, 12,78,368,652,653,796,
47011, 2,6, 12,78,368,652,653,797,
47012, 2,6, 12,78,368,652,653,918,
47013, 2,6, 12,78,368,652,653,1176,
47014, 2,6, 12,78,368,652,653,1188,
47015, 2,6, 12,78,368,652,653,1189,
47016, 2,6, 12,78,368,652,745,797,
47017, 2,6, 12,78,368,652,745,1176,
47018, 2,6, 12,78,368,652,745,1188,
47019, 2,6, 12,78,368,652,745,1189,
47020, 2,6, 12,78,368,652,796,797,
47021, 2,6, 12,78,368,652,796,918,
47022, 2,6, 12,78,368,652,796,930,
47023, 2,6, 12,78,368,652,796,1189,
47024, 2,6, 12,78,368,652,797,918,
47025, 2,6, 12,78,368,652,797,930,
47026, 2,6, 12,78,368,652,797,1176,
47027, 2,6, 12,78,368,652,797,1188,
47028, 2,6, 12,78,368,652,797,1189,
47029, 2,6, 12,78,368,652,918,930,
47030, 2,6, 12,78,368,652,1176,1188,
47031, 2,6, 12,78,368,652,1176,1189,
47032, 2,6, 12,78,368,652,1188,1189,
47033, 2,6, 12,78,368,653,745,797,
47034, 2,6, 12,78,368,653,745,1176,
47035, 2,6, 12,78,368,653,745,1188,
47036, 2,6, 12,78,368,653,745,1189,
47037, 2,6, 12,78,368,653,796,797,
47038, 2,6, 12,78,368,653,796,918,
47039, 2,6, 12,78,368,653,796,1189,
47040, 2,6, 12,78,368,653,797,918,
47041, 2,6, 12,78,368,653,797,1176,
47042, 2,6, 12,78,368,653,797,1188,
47043, 2,6, 12,78,368,653,797,1189,
47044, 2,6, 12,78,368,653,1176,1188,
47045, 2,6, 12,78,368,653,1176,1189,
47046, 2,6, 12,78,368,653,1188,1189,
47047, 2,6, 12,78,368,745,797,1176,
47048, 2,6, 12,78,368,745,797,1188,
47049, 2,6, 12,78,368,745,797,1189,
47050, 2,6, 12,78,368,745,1176,1188,
47051, 2,6, 12,78,368,745,1176,1189,
47052, 2,6, 12,78,368,745,1188,1189,
47053, 2,6, 12,78,368,796,797,918,
47054, 2,6, 12,78,368,796,797,930,
47055, 2,6, 12,78,368,796,797,1189,
47056, 2,6, 12,78,368,796,918,930,
47057, 2,6, 12,78,368,797,918,930,
47058, 2,6, 12,78,368,797,1176,1188,
47059, 2,6, 12,78,368,797,1176,1189,
47060, 2,6, 12,78,368,797,1188,1189,
47061, 2,6, 12,78,368,1176,1188,1189,
47062, 2,6, 12,78,508,509,510,511,
47063, 2,6, 12,78,508,509,510,512,
47064, 2,6, 12,78,508,509,510,600,
47065, 2,6, 12,78,508,509,510,641,
47066, 2,6, 12,78,508,509,510,652,
47067, 2,6, 12,78,508,509,510,653,
47068, 2,6, 12,78,508,509,510,796,
47069, 2,6, 12,78,508,509,510,918,
47070, 2,6, 12,78,508,509,510,930,
47071, 2,6, 12,78,508,509,510,1189,
47072, 2,6, 12,78,508,509,511,512,
47073, 2,6, 12,78,508,509,511,600,
47074, 2,6, 12,78,508,509,511,641,
47075, 2,6, 12,78,508,509,511,652,
47076, 2,6, 12,78,508,509,511,653,
47077, 2,6, 12,78,508,509,511,745,
47078, 2,6, 12,78,508,509,511,796,
47079, 2,6, 12,78,508,509,511,918,
47080, 2,6, 12,78,508,509,511,930,
47081, 2,6, 12,78,508,509,511,1189,
47082, 2,6, 12,78,508,509,512,600,
47083, 2,6, 12,78,508,509,512,641,
47084, 2,6, 12,78,508,509,512,652,
47085, 2,6, 12,78,508,509,512,653,
47086, 2,6, 12,78,508,509,512,745,
47087, 2,6, 12,78,508,509,512,796,
47088, 2,6, 12,78,508,509,512,918,
47089, 2,6, 12,78,508,509,512,930,
47090, 2,6, 12,78,508,509,512,1189,
47091, 2,6, 12,78,508,509,600,641,
47092, 2,6, 12,78,508,509,600,652,
47093, 2,6, 12,78,508,509,600,653,
47094, 2,6, 12,78,508,509,600,745,
47095, 2,6, 12,78,508,509,600,796,
47096, 2,6, 12,78,508,509,600,1189,
47097, 2,6, 12,78,508,509,641,652,
47098, 2,6, 12,78,508,509,641,653,
47099, 2,6, 12,78,508,509,641,745,
47100, 2,6, 12,78,508,509,641,796,
47101, 2,6, 12,78,508,509,641,918,
47102, 2,6, 12,78,508,509,641,930,
47103, 2,6, 12,78,508,509,641,1189,
47104, 2,6, 12,78,508,509,652,653,
47105, 2,6, 12,78,508,509,652,745,
47106, 2,6, 12,78,508,509,652,796,
47107, 2,6, 12,78,508,509,652,918,
47108, 2,6, 12,78,508,509,652,930,
47109, 2,6, 12,78,508,509,652,1189,
47110, 2,6, 12,78,508,509,653,745,
47111, 2,6, 12,78,508,509,653,796,
47112, 2,6, 12,78,508,509,653,918,
47113, 2,6, 12,78,508,509,653,1189,
47114, 2,6, 12,78,508,509,745,1189,
47115, 2,6, 12,78,508,509,796,918,
47116, 2,6, 12,78,508,509,796,930,
47117, 2,6, 12,78,508,509,796,1189,
47118, 2,6, 12,78,508,509,918,930,
47119, 2,6, 12,78,508,510,511,512,
47120, 2,6, 12,78,508,510,511,600,
47121, 2,6, 12,78,508,510,511,641,
47122, 2,6, 12,78,508,510,511,652,
47123, 2,6, 12,78,508,510,511,653,
47124, 2,6, 12,78,508,510,511,796,
47125, 2,6, 12,78,508,510,511,918,
47126, 2,6, 12,78,508,510,511,930,
47127, 2,6, 12,78,508,510,511,1189,
47128, 2,6, 12,78,508,510,512,600,
47129, 2,6, 12,78,508,510,512,641,
47130, 2,6, 12,78,508,510,512,652,
47131, 2,6, 12,78,508,510,512,653,
47132, 2,6, 12,78,508,510,512,796,
47133, 2,6, 12,78,508,510,512,918,
